generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4042       | 東ソー                                   | 化学 | 2022-03-31 | S100ODLJ | 2022-06-24 11:58 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2021-03-31 | S100LONS | 2021-06-25 13:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2020-03-31 | S100IZKR | 2020-06-26 13:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2019-03-31 | S100G5JB | 2019-06-26 11:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2018-03-31 | S100DE8H | 2018-06-27 13:11 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2017-03-31 | S100AO2W | 2017-06-28 13:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4042       | 東ソー                                   | 化学 | 2016-03-31 | S1007YHI | 2016-06-29 13:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2025-03-31 | S100W2LH | 2025-06-25 13:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2024-03-31 | S100TSZ6 | 2024-06-26 10:41 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2023-03-31 | S100R1FN | 2023-06-26 10:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2022-03-31 | S100OFBO | 2022-06-27 10:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2021-03-31 | S100LIP1 | 2021-06-28 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2020-03-31 | S100IZ24 | 2020-06-25 10:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2019-03-31 | S100G4QL | 2019-06-24 11:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2018-03-31 | S100DBD3 | 2018-06-25 10:31 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2017-03-31 | S100AKV5 | 2017-06-26 10:37 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4043       | トクヤマ                                 | 化学 | 2016-03-31 | S1007UJS | 2016-06-27 10:38 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2025-03-31 | S100W71V | 2025-06-27 12:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2024-03-31 | S100TSVP | 2024-06-27 11:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2023-03-31 | S100R7HX | 2023-06-29 11:46 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2022-03-31 | S100OIYH | 2022-06-29 11:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2021-03-31 | S100LSGI | 2021-06-29 11:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2020-03-31 | S100J11O | 2020-06-26 11:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2019-03-31 | S100G95W | 2019-06-27 11:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2018-03-31 | S100DFUN | 2018-06-28 12:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2017-03-31 | S100APPX | 2017-06-29 13:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4044       | セントラル硝子                           | 化学 | 2016-03-31 | S10081U4 | 2016-06-29 12:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2025-12-31 | S100XTI8 | 2026-03-25 14:37 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2024-12-31 | S100VHCL | 2025-03-28 14:58 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2023-12-31 | S100T5RS | 2024-03-28 14:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2022-12-31 | S100QGEV | 2023-03-30 14:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2021-12-31 | S100NRU2 | 2022-03-30 15:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2020-12-31 | S100L2TI | 2021-03-30 12:57 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2019-12-31 | S100IAXD | 2020-03-27 14:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2018-12-31 | S100FHX3 | 2019-03-28 16:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2017-12-31 | S100CMS3 | 2018-03-29 15:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4045       | 東亞合成                                 | 化学 | 2016-12-31 | S1009YA4 | 2017-03-30 14:50 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2025-03-31 | S100W79S | 2025-06-26 17:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2023-03-31 | S100RB1P | 2023-06-30 16:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2022-03-31 | S100OKCQ | 2022-06-30 14:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2021-03-31 | S100LVTL | 2021-06-30 16:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2020-03-31 | S100J295 | 2020-06-29 14:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2019-03-31 | S100GD3F | 2019-06-28 14:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2018-03-31 | S100DIK3 | 2018-06-29 13:42 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2017-03-31 | S100ARP0 | 2017-06-30 11:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4046       | 大阪ソーダ                               | 化学 | 2016-03-31 | S10082AM | 2016-06-30 15:19 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2025-03-31 | S100W72W | 2025-06-26 15:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2024-03-31 | S100TSWT | 2024-06-27 15:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2023-03-31 | S100R63C | 2023-06-29 15:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2022-03-31 | S100OI20 | 2022-06-29 15:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2021-03-31 | S100LRHF | 2021-06-29 16:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2020-03-31 | S100IZ2S | 2020-06-26 15:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2019-03-31 | S100G8CG | 2019-06-27 15:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2018-03-31 | S100DE5T | 2018-06-28 15:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2017-03-31 | S100ANVO | 2017-06-29 15:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4047       | 関東電化工業                             | 化学 | 2016-03-31 | S10080A9 | 2016-06-29 15:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2025-03-31 | S100VZX7 | 2025-06-19 11:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2024-03-31 | S100TO95 | 2024-06-20 13:49 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2023-03-31 | S100R0XG | 2023-06-22 14:54 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2022-03-31 | S100OC2H | 2022-06-22 13:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2021-03-31 | S100LM7D | 2021-06-22 15:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2020-03-31 | S100ITP8 | 2020-06-19 13:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2019-03-31 | S100G2LK | 2019-06-20 14:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2018-03-31 | S100D91I | 2018-06-21 13:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2017-03-31 | S100AIMS | 2017-06-22 13:08 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4061       | デンカ                                   | 化学 | 2016-03-31 | S1007T9T | 2016-06-22 13:55 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2025-03-31 | S100W0RG | 2025-06-20 10:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2024-03-31 | S100TO0V | 2024-06-20 10:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2023-03-31 | S100R9Y6 | 2023-06-30 10:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2022-03-31 | S100OLVL | 2022-06-30 10:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2021-03-31 | S100LV8Y | 2021-06-30 11:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2020-03-31 | S100J3BG | 2020-06-29 10:55 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2019-03-31 | S100GCYI | 2019-06-28 11:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2018-03-31 | S100DIKT | 2018-06-29 09:55 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2017-03-31 | S100ASBM | 2017-06-30 12:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4063       | 信越化学工業                             | 化学 | 2016-03-31 | S10083D4 | 2016-06-30 10:56 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2025-03-31 | S100W3LC | 2025-06-26 16:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2024-03-31 | S100TVJL | 2024-06-27 16:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2023-03-31 | S100R7QY | 2023-06-29 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2022-03-31 | S100OJV4 | 2022-06-29 15:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2021-03-31 | S100LTFS | 2021-06-29 13:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2020-03-31 | S100J0QY | 2020-06-26 13:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2019-03-31 | S100GAMN | 2019-06-27 11:54 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2018-03-31 | S100DG6C | 2018-06-28 13:14 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2017-03-31 | S100APET | 2017-06-29 13:16 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4064       | 日本カーバイド工業                       | 化学 | 2016-03-31 | S1007ZBN | 2016-06-29 13:35 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
